"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-127.350427350427,5.73065902578798,7.26,144.060117226837,1.0,5.5,100.0,0.18181818181818182,5.0,74.0,69.0,26.02228599999999,0.22880273519999064,26.0,43.0,88.0,45.0,55.08884799999999,0.3254705352959917,55.0,10.811,183.84,173.029,55.931950784166006,0.5499347579843575,55.845,63.05,3823.0,3759.95,1816.2863776999998,22.356952904190177,1811.0,4.0,16.0,12.0,8.01981,0.09306379911999964,8.0,2.0,6.0,4.0,3.9988019999999995,0.01438417813600047,4.0,71.0,175.0,104.0,131.99894799999998,0.4602209948640152,132.0,1.33,3.04,1.71,1.8306582399999993,0.00894303328127928,1.83,1.0,2.0,1.0,1.9916999999999998,0.01646222000000019,2.0,0.0,4.0,4.0,0.010283999999999998,0.02046466636799999,0.0,0.0,10.0,10.0,5.9684859999999995,0.09799410768800043,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,20.0,17.0,7.971869999999999,0.09115859196000083,8.0,0.0,1.0,1.0,0.008299999999999998,0.01646222,0.0,0.0,5.0,5.0,0.019859999999999996,0.03952044671999999,0.0,0.0,8.0,8.0,3.982173999999999,0.07554549435200075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0103339999999985,0.053956004087998555,4.0,5.64,33.285,27.644999999999996,10.772143464530005,0.11684788562921042,10.73,0.0,6.437,6.437,0.012481626000000001,0.024845325597552002,0.0,0.0,2.1106628,2.1106628,2.0462782053128916,0.1246171556320342,2.1106628,2.0,229.0,227.0,228.66795799999994,0.6472600959440552,229.0
0.19,0.2,1.29,0.007,0.008,0.8,0.12,0.53,0.0,0.0,0.0,96.745,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,21.4876033057851,208.541147132169,-39.0,194.1906240579577,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.02523,0.2074733760000005,26.0,49.0,88.0,39.0,55.0779,0.29855122999999967,55.0,12.0107,95.96,83.9493,55.93010184384,0.4852846668974083,55.845,317.3,3823.0,3505.7,1815.6203768,19.954577669760035,1811.0,6.0,16.0,10.0,8.017930000000002,0.08718844100000153,8.0,2.0,5.0,3.0,3.99935,0.011894734999999821,4.0,76.0,154.0,78.0,131.99899000000002,0.43259565899998004,132.0,1.55,2.58,1.03,1.8302432000000002,0.008109425920000106,1.83,1.0,2.0,1.0,1.9924000000000002,0.015084479999999834,2.0,0.0,4.0,4.0,0.00833,0.016592527000000003,0.0,0.0,10.0,10.0,5.976700000000001,0.08630722999999904,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.977430000000001,0.08268146699999913,8.0,0.0,1.0,1.0,0.0076,0.01508448,0.0,0.0,4.0,4.0,0.015969999999999998,0.031810643,0.0,0.0,5.0,5.0,3.9828,0.07274763999999988,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00637,0.05155284400000042,4.0,5.64,25.786875,20.146874999999998,10.762589228735674,0.0966992433729821,10.73,0.0,4.496,4.496,0.010378310000000002,0.020672555689,0.0,0.0,2.1106628,2.1106628,2.0467278840168968,0.12370766893570673,2.1106628,2.0,229.0,227.0,228.70969000000002,0.565494848999978,229.0
0.19,0.2,1.29,0.007,0.008,0.8,0.12,0.53,0.0,0.0,0.0,96.745,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,289.848812095032,183.673469387755,-38.0,184.1258626984198,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.02523,0.2074733760000005,26.0,49.0,88.0,39.0,55.0779,0.29855122999999967,55.0,12.0107,95.96,83.9493,55.93010184384,0.4852846668974083,55.845,317.3,3823.0,3505.7,1815.6203768,19.954577669760035,1811.0,6.0,16.0,10.0,8.017930000000002,0.08718844100000153,8.0,2.0,5.0,3.0,3.99935,0.011894734999999821,4.0,76.0,154.0,78.0,131.99899000000002,0.43259565899998004,132.0,1.55,2.58,1.03,1.8302432000000002,0.008109425920000106,1.83,1.0,2.0,1.0,1.9924000000000002,0.015084479999999834,2.0,0.0,4.0,4.0,0.00833,0.016592527000000003,0.0,0.0,10.0,10.0,5.976700000000001,0.08630722999999904,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.977430000000001,0.08268146699999913,8.0,0.0,1.0,1.0,0.0076,0.01508448,0.0,0.0,4.0,4.0,0.015969999999999998,0.031810643,0.0,0.0,5.0,5.0,3.9828,0.07274763999999988,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00637,0.05155284400000042,4.0,5.64,25.786875,20.146874999999998,10.762589228735674,0.0966992433729821,10.73,0.0,4.496,4.496,0.010378310000000002,0.020672555689,0.0,0.0,2.1106628,2.1106628,2.0467278840168968,0.12370766893570673,2.1106628,2.0,229.0,227.0,228.70969000000002,0.565494848999978,229.0
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,4.0,100.0,7.0,-30.0,7.0,0.75,6.75,12.0,0.1111111111111111,6.0,42.0,36.0,26.01346067303365,0.19127035455727687,26.0,46.0,88.0,42.0,55.06856342817141,0.2898958288581463,55.0,12.0107,95.96,83.9493,55.90457472021401,0.4487899565484324,55.845,317.3,3823.0,3505.7,1814.7475012750635,18.515202688738658,1811.0,5.0,16.0,11.0,8.0144807240362,0.08341808159961356,8.0,2.0,5.0,3.0,3.99905995299765,0.011872415211839986,4.0,76.0,154.0,78.0,132.0185209260463,0.43906259516186397,132.0,1.55,2.58,1.03,1.8294471723586179,0.008374226753739937,1.83,1.0,2.0,1.0,1.9926996349817492,0.01449413937770233,2.0,0.0,4.0,4.0,0.008680434021701086,0.017285344491235765,0.0,0.0,10.0,10.0,5.969598479923995,0.09209364913468032,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.9709785489274445,0.08820204398389504,8.0,0.0,1.0,1.0,0.007300365018250912,0.014494139377702423,0.0,0.0,5.0,5.0,0.017420871043552177,0.034690172930567614,0.0,0.0,7.0,7.0,3.9868993449672483,0.06729025885766018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.011620581029051,0.05478094975802325,4.0,5.64,25.786875,20.146874999999998,10.768154800679323,0.10410402346088767,10.73,0.0,4.496,4.496,0.009261713085654284,0.018447105839466186,0.0,0.0,2.1106628,2.1106628,2.0463405875828276,0.1244697045124545,2.1106628,2.0,229.0,227.0,228.71974598729938,0.5461302756622299,229.0
0.2,0.0,0.33,0.002,0.0,3.7,1.86,1.0,0.0,0.0,0.0,92.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-59.7701149425287,129.717682020802,-71.0,198.4653123247844,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.153280000000006,0.45359168000000527,26.0,49.0,83.0,34.0,55.095060000000004,0.5257015176000035,55.0,12.0107,95.96,83.9493,56.18879228374001,0.9807651253284472,55.845,317.3,3823.0,3505.7,1828.6729260000002,42.39321692880017,1811.0,6.0,15.0,9.0,8.02564,0.1702790543999993,8.0,2.0,5.0,3.0,4.00598,0.019880400000000097,4.0,76.0,154.0,78.0,131.9648,0.814252992000003,132.0,1.55,2.55,0.9999999999999998,1.8336212000000003,0.015059377552000187,1.83,1.0,2.0,1.0,1.9714,0.05556407999999996,2.0,0.0,3.0,3.0,0.00406,0.008103597600000002,0.0,0.0,8.0,8.0,6.029979999999999,0.14578147999999927,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.00544,0.1475974400000001,8.0,0.0,1.0,1.0,0.028600000000000004,0.05556408000000001,0.0,0.0,4.0,4.0,0.008060000000000001,0.016087437600000004,0.0,0.0,5.0,5.0,3.9498200000000003,0.16024395279999967,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9864800000000002,0.14703897919999978,4.0,5.64,22.5702380952,16.9302380952,10.762242839244674,0.11494002940544272,10.73,0.0,4.496,4.496,0.009024500000000001,0.01801254102,0.0,0.0,2.1106628,2.1106628,1.9830052215222762,0.23720820602416764,2.1106628,2.0,229.0,227.0,228.73786,0.5020924703999892,229.0
0.2,0.23,1.35,0.012,0.015,0.75,0.2,0.5,0.0,0.0,0.0,96.623,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.2904255319149,65.4166666666666,-49.0,214.6217922449976,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.009480000000003,0.19574404000000342,26.0,46.0,88.0,42.0,55.07991,0.3163311525999982,55.0,12.0107,95.96,83.9493,55.89564960893999,0.4579104605586119,55.845,317.3,3823.0,3505.7,1815.5658300000002,20.438788728000226,1811.0,5.0,16.0,11.0,8.017740000000002,0.09121627640000161,8.0,2.0,5.0,3.0,3.9984299999999995,0.01312565020000051,4.0,76.0,154.0,78.0,131.99535000000003,0.4545877489999704,132.0,1.55,2.58,1.03,1.8299167000000003,0.008317384379999793,1.83,1.0,2.0,1.0,1.992,0.015872000000000008,2.0,0.0,4.0,4.0,0.009560000000000003,0.0190326216,0.0,0.0,10.0,10.0,5.97048,0.0955480591999998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.972040000000001,0.09050690159999938,8.0,0.0,1.0,1.0,0.008,0.015872,0.0,0.0,4.0,4.0,0.01786,0.0355567596,0.0,0.0,7.0,7.0,3.98382,0.07413705479999987,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00968,0.05579924800000035,4.0,5.64,25.786875,20.146874999999998,10.766000773614575,0.10428126297919073,10.73,0.0,4.496,4.496,0.0112952,0.022487161872000002,0.0,0.0,2.1106628,2.1106628,2.0438553641233104,0.12910269753426776,2.1106628,2.0,229.0,227.0,228.67831,0.6262853933999901,229.0
0.17,0.28,1.39,0.01,0.01,0.56,0.0,0.49,0.0,0.0,0.0,97.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.5049315068494,91.0377358490565,-16.0,156.2683063784299,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.008700000000008,0.18440164000000794,26.0,50.0,88.0,38.0,55.08340000000001,0.29733184000001145,55.0,12.0107,95.96,83.9493,55.89472873170001,0.4377570649172539,55.845,317.3,3823.0,3505.7,1814.1665590000005,17.432001421200457,1811.0,6.0,16.0,10.0,8.0187,0.08438112000000084,8.0,2.0,5.0,3.0,3.9985000000000004,0.01278589999999962,4.0,76.0,154.0,78.0,132.0011,0.4101586400000078,132.0,1.55,2.58,1.03,1.8297670000000006,0.007777522599999498,1.83,1.0,2.0,1.0,1.9942000000000002,0.011532719999999807,2.0,0.0,4.0,4.0,0.009700000000000004,0.019308820000000008,0.0,0.0,10.0,10.0,5.967800000000001,0.09248659999999877,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.971700000000002,0.0830698999999981,8.0,0.0,1.0,1.0,0.0058000000000000005,0.011532720000000003,0.0,0.0,4.0,4.0,0.018500000000000006,0.03682610000000002,0.0,0.0,5.0,5.0,3.9852000000000003,0.06686847999999972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0095,0.047042800000000065,4.0,5.64,25.786875,20.146874999999998,10.770169159585432,0.10826844541033807,10.73,0.0,4.496,4.496,0.010190300000000003,0.020284811180000008,0.0,0.0,2.1106628,2.1106628,2.0506814369975865,0.11636384422468253,2.1106628,2.0,229.0,227.0,228.70350000000002,0.5781156999999815,229.0
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-59.9571734475374,192.403486924034,-104.0,218.7063867578712,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.062380000000005,0.3096099840000042,26.0,49.0,88.0,39.0,55.08092,0.524218870399999,55.0,12.0107,95.96,83.9493,55.97001127924,0.6216119015672309,55.845,317.3,3823.0,3505.7,1826.0843731999996,37.21158324055964,1811.0,6.0,16.0,10.0,8.0223,0.16928557599999958,8.0,2.0,5.0,3.0,4.001059999999999,0.010588763999998963,4.0,76.0,154.0,78.0,131.90286,0.8106118767999964,132.0,1.55,2.58,1.03,1.8310922000000003,0.01227885434400019,1.83,1.0,2.0,1.0,1.97,0.05820000000000003,2.0,0.0,4.0,4.0,0.00434,0.0086614248,0.0,0.0,8.0,8.0,6.02656,0.14327174399999992,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0009,0.1451346599999997,8.0,0.0,1.0,1.0,0.03,0.0582,0.0,0.0,4.0,4.0,0.0085,0.016963620000000002,0.0,0.0,5.0,5.0,3.95204,0.1586328351999998,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9905399999999998,0.1446324472000002,4.0,5.64,25.786875,20.146874999999998,10.741840218123983,0.07566452421891741,10.73,0.0,4.496,4.496,0.009518140000000001,0.0189955423608,0.0,0.0,2.1106628,2.1106628,1.9810687370042068,0.24061988864554906,2.1106628,2.0,229.0,227.0,228.73518,0.5075857903999872,229.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-5.6843418860808e-14,107.955112219451,7.6,215.4652146281368,1.0,5.5,100.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,0.22,1.29,0.002,0.013,0.045,0.0,0.53,0.0,0.0,0.0,97.386,0.0,0.0,0.28,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,4.33734939759037,37.42024572649559,45.0,145.513038476987,1.0,5.5,100.0,0.18181818181818182,6.0,50.0,44.0,26.008239999999994,0.1899784367999937,26.0,50.0,88.0,38.0,55.069749999999985,0.26879236999998507,55.0,12.0107,118.71,106.6993,55.90579034573999,0.47489298186017537,55.845,317.3,3823.0,3505.7,1815.7650519999995,20.68377120959952,1811.0,6.0,16.0,10.0,8.01422,0.0752141863999999,8.0,2.0,5.0,3.0,3.998389999999999,0.013885027000001207,4.0,76.0,154.0,78.0,132.02456999999998,0.41346368639998354,132.0,1.55,2.58,1.03,1.8302888999999996,0.007794149927999494,1.83,1.0,2.0,1.0,1.9919,0.016068779999999994,2.0,0.0,4.0,4.0,0.00966,0.0192293892,0.0,0.0,10.0,10.0,5.966159999999999,0.09065351200000134,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.967719999999999,0.08216480400000091,8.0,0.0,1.0,1.0,0.0081,0.016068779999999998,0.0,0.0,4.0,4.0,0.01848,0.036786657599999995,0.0,0.0,5.0,5.0,3.9873399999999988,0.061518959200001194,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.01392,0.04649331199999972,4.0,5.64,33.285,27.644999999999996,10.766679760580912,0.10262725564681799,10.73,0.0,4.496,4.496,0.01236016,0.024605370512,0.0,0.0,2.1106628,2.1106628,2.055762002579896,0.10693138115108453,2.1106628,2.0,229.0,227.0,228.71856999999994,0.5511299976000548,229.0
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.150278293135,6.22775800711741,-59.0,206.8224068191889,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.073399999999996,0.2944105599999962,26.0,49.0,77.0,28.0,55.1163,0.5056077200000023,55.0,12.0107,95.96,83.9493,55.988919714999994,0.5858982712559958,55.845,1519.0,3823.0,2304.0,1822.8887,30.901498219999976,1811.0,6.0,14.0,8.0,8.034600000000001,0.16378424000000102,8.0,2.0,5.0,3.0,4.0011,0.0097892200000001,4.0,76.0,154.0,78.0,131.8605,0.7766537999999983,132.0,1.55,2.55,0.9999999999999998,1.8319739999999998,0.01154542039999972,1.83,1.0,2.0,1.0,1.9772,0.04456031999999993,2.0,0.0,2.0,2.0,0.0038,0.007585559999999999,0.0,0.0,8.0,8.0,6.0346,0.14111572000000017,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0156,0.14247991999999923,8.0,0.0,1.0,1.0,0.0228,0.04456032000000001,0.0,0.0,4.0,4.0,0.0076,0.015171119999999998,0.0,0.0,5.0,5.0,3.9463999999999997,0.15474784000000028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9768,0.1419342400000001,4.0,5.64,15.69,10.05,10.7374207586207,0.0647376134068963,10.73,0.0,4.496,4.496,0.0085424,0.017052338880000004,0.0,0.0,2.1106628,2.1106628,1.9978002460120692,0.21136899110859708,2.1106628,194.0,229.0,35.0,228.75390000000004,0.47211823999995944,229.0
0.19,0.0,0.3,0.0,0.0,3.59,1.79,0.49,0.0,0.0,0.0,93.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,0.0463821892393525,224.614472123368,-91.0,232.8814549123802,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.073399999999996,0.2944105599999962,26.0,49.0,77.0,28.0,55.1163,0.5056077200000023,55.0,12.0107,95.96,83.9493,55.988919714999994,0.5858982712559958,55.845,1519.0,3823.0,2304.0,1822.8887,30.901498219999976,1811.0,6.0,14.0,8.0,8.034600000000001,0.16378424000000102,8.0,2.0,5.0,3.0,4.0011,0.0097892200000001,4.0,76.0,154.0,78.0,131.8605,0.7766537999999983,132.0,1.55,2.55,0.9999999999999998,1.8319739999999998,0.01154542039999972,1.83,1.0,2.0,1.0,1.9772,0.04456031999999993,2.0,0.0,2.0,2.0,0.0038,0.007585559999999999,0.0,0.0,8.0,8.0,6.0346,0.14111572000000017,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0156,0.14247991999999923,8.0,0.0,1.0,1.0,0.0228,0.04456032000000001,0.0,0.0,4.0,4.0,0.0076,0.015171119999999998,0.0,0.0,5.0,5.0,3.9463999999999997,0.15474784000000028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9768,0.1419342400000001,4.0,5.64,15.69,10.05,10.7374207586207,0.0647376134068963,10.73,0.0,4.496,4.496,0.0085424,0.017052338880000004,0.0,0.0,2.1106628,2.1106628,1.9978002460120692,0.21136899110859708,2.1106628,194.0,229.0,35.0,228.75390000000004,0.47211823999995944,229.0
0.21,0.26,1.2,0.0,0.0,0.28,0.23,0.05,0.02,0.0,0.0,97.695,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-49.9999999999999,47.0334412081985,-14.0,348.3967600970919,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,25.922549999999994,0.18211817500000585,26.0,46.0,78.0,32.0,55.07815,0.26051834000000085,55.0,12.0107,95.96,83.9493,55.68690299272001,0.37387431977971175,55.845,933.47,3823.0,2889.5299999999997,1812.1740790000003,11.258376617900346,1811.0,5.0,14.0,9.0,8.01855,0.07229577999999942,8.0,2.0,5.0,3.0,3.9935,0.013936299999999955,4.0,76.0,154.0,78.0,131.91535000000002,0.3922963899999825,132.0,1.55,2.55,0.9999999999999998,1.8283129999999999,0.0075609083000002094,1.83,1.0,2.0,1.0,1.9967000000000001,0.00657821999999986,2.0,0.0,2.0,2.0,0.009600000000000001,0.019105920000000002,0.0,0.0,10.0,10.0,5.96325,0.08724837499999963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.969549999999999,0.07389722500000095,8.0,0.0,1.0,1.0,0.0033000000000000004,0.00657822,0.0,0.0,5.0,5.0,0.0198,0.039405960000000004,0.0,0.0,7.0,7.0,3.98775,0.054199099999999875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.010850000000001,0.03557341500000132,4.0,5.64,20.44,14.8,10.745472034482802,0.060245693975863,10.73,0.0,4.496,4.496,0.011451400000000002,0.02279515684,0.0,0.0,2.1106628,2.1106628,2.063682849068276,0.0917941261254956,2.1106628,194.0,229.0,35.0,228.76330000000002,0.46383731999998545,229.0
